,semanas,alarmas_por_semana,Tienda
0,10,9.0,A0676
2,10,5.0,A0229
0,10,3.0,A0815
0,10,3.0,A0890
0,10,8.0,A0888
3,10,0.0,A0506
1,10,0.0,A4423
4,10,0.0,A0019
2,10,0.0,A2140
0,10,2.0,A0678
0,10,1.0,P2275
0,10,2.0,A0674
4,10,4.0,A0400
5,10,9.0,A0052
2,10,0.0,P0886
0,10,2.0,A0730
2,10,3.0,A0893
2,10,0.0,A2137
7,10,5.0,A4434
0,10,3.0,A0167
6,10,0.0,A4272
0,10,4.0,A0887
5,10,0.0,A0892
4,10,0.0,A2138
0,10,8.0,A4782
3,10,0.0,A0069
4,10,0.0,A4995
0,10,2.0,A0508
0,10,5.0,A0673
5,10,2.0,A0507
0,10,1.0,A2211
2,10,4.0,A0774
0,10,7.0,A2071
3,10,0.0,A0500
0,10,2.0,A2173
1,10,5.0,A0834
0,10,1.0,A0065
0,10,2.0,A0418
0,10,2.0,P2011
0,10,1.0,A2175
2,10,0.0,P0711
4,10,2.0,A0055
1,10,0.0,A2177
3,10,0.0,P0687
0,10,3.0,A4385
0,10,1.0,A0709
0,10,7.0,A0768
0,10,3.0,A0832
3,10,0.0,A0204
2,10,1.0,A2189
2,10,8.0,A0711
0,10,1.0,A2192
1,10,5.0,A4293
0,10,2.0,A0419
4,10,0.0,A0060
0,10,2.0,A0421
0,10,5.0,A2195
4,10,20.0,A0206
0,10,2.0,A0018
2,10,2.0,A0844
0,10,2.0,A0402
0,10,7.0,A0420
0,10,8.0,A0696
3,10,0.0,P0637
2,10,3.0,A0014
1,10,0.0,P2010
0,10,11.0,A0706
4,10,3.0,A2167
2,10,1.0,A0840
0,10,9.0,A2168
2,10,7.0,A4160
2,10,4.0,A4395
0,10,5.0,A2170
2,10,1.0,A0841
8,10,0.0,A4396
4,10,4.0,A0057
2,10,6.0,A0830
0,10,1.0,A4179
1,10,0.0,A2181
0,10,3.0,A0411
2,10,1.0,A0719
0,10,1.0,A0722
0,10,1.0,A0826
2,10,1.0,A0825
0,10,2.0,A0721
3,10,0.0,P2030
2,10,0.0,A2184
2,10,1.0,A2185
2,10,0.0,A4181
0,10,21.0,A4359
0,10,2.0,A0824
0,10,1.0,P2063
0,10,10.0,A0823
4,10,1.0,A0063
0,10,2.0,A0413
0,10,2.0,A0718
2,10,1.0,A0827
2,10,1.0,A2186
0,10,3.0,A4176
0,10,9.0,A0417
2,10,4.0,A4381
0,10,7.0,A2188
3,10,2.0,A0028
2,10,2.0,A0713
5,10,0.0,A0416
0,10,3.0,A0829
2,10,4.0,A2178
0,10,5.0,A0714
0,10,2.0,A0769
4,10,4.0,A4177
0,10,1.0,A0715
9,10,0.0,A4188
3,10,5.0,A0828
0,10,7.0,A0415
0,10,3.0,A0717
3,10,0.0,P0670
2,10,0.0,A2180
0,10,2.0,A2148
0,10,1.0,P2244
0,10,9.0,A0422
0,10,2.0,A0863
0,10,6.0,A0444
2,10,1.0,A0862
9,10,1.0,A4399
2,10,1.0,A2133
2,10,0.0,A2153
4,10,1.0,A0764
5,10,0.0,A4744
0,10,2.0,P0605
3,10,0.0,A4674
2,10,3.0,A2199
3,10,16.0,A0011
2,10,2.0,A0817
0,10,2.0,A0859
0,10,1.0,A0857
0,10,2.0,A0725
4,10,2.0,A0171
4,10,2.0,P2136
5,10,4.0,A2152
3,10,2.0,A0460
4,10,0.0,A0002
5,10,2.0,A0683
2,10,0.0,P0644
1,10,1.0,P0897
2,10,0.0,P0569
0,10,3.0,A2202
2,10,0.0,A0867
0,10,7.0,A0067
0,10,5.0,A0685
0,10,6.0,A0773
2,10,0.0,A2150
0,10,2.0,A0865
0,10,8.0,A2151
3,10,0.0,A0336
4,10,1.0,A0004
4,10,5.0,A0686
0,10,6.0,A0816
2,10,2.0,A0864
4,10,4.0,A0409
0,10,7.0,A0727
2,10,6.0,A0847
2,10,2.0,A0687
1,10,0.0,A2154
4,10,0.0,A0693
0,10,2.0,A0849
8,10,6.0,A4397
4,10,0.0,A4681
4,10,5.0,A0027
0,10,7.0,A0434
4,10,4.0,A0029
3,10,3.0,A0302
0,10,13.0,A0403
0,10,9.0,A0433
0,10,2.0,A2164
2,10,2.0,A0765
2,10,10.0,A0772
0,10,1.0,A2196
2,10,4.0,A0695
8,10,0.0,A4148
0,10,1.0,A2166
0,10,2.0,A2163
0,10,8.0,A0440
0,10,13.0,A2197
2,10,1.0,A0850
0,10,2.0,A2155
0,10,14.0,A0443
0,10,4.0,A0688
0,10,4.0,A2198
0,10,3.0,A2161
4,10,2.0,A0054
0,10,1.0,A0690
5,10,1.0,A4192
2,10,8.0,A0854
0,10,1.0,A0853
0,10,7.0,A0852
0,10,6.0,A0441
2,10,1.0,A0851
0,10,1.0,A2162
0,10,2.0,A4398
0,10,2.0,A0691
0,10,1.0,A4298
2,10,0.0,A0723
3,10,1.0,A4274
0,10,30.0,A2005
3,10,6.0,A0207
7,10,4.0,A4641
2,10,0.0,A0549
1,10,2.0,P0776
0,10,1.0,A0632
0,10,10.0,A2093
2,10,0.0,A2268
2,10,9.0,A2097
0,10,3.0,A0633
2,10,4.0,A2051
4,10,4.0,A0059
2,10,1.0,A2234
0,10,3.0,A2270
3,10,3.0,A4909
4,10,0.0,A2049
0,10,4.0,A2100
1,10,9.0,A4527
4,10,1.0,A0116
3,10,3.0,A2050
0,10,7.0,A2052
7,10,0.0,P0059
3,10,1.0,A0329
0,10,2.0,A0552
0,10,7.0,A4536
4,10,0.0,A0391
0,10,2.0,A0629
0,10,5.0,A0745
0,10,4.0,A0410
2,10,3.0,A2054
2,10,4.0,A2089
0,10,1.0,A0551
3,10,3.0,A0630
2,10,0.0,A0752
0,10,1.0,P0657
3,10,1.0,A2053
2,10,1.0,A2237
2,10,0.0,A0550
0,10,6.0,A0788
2,10,1.0,A2267
4,10,0.0,A0006
0,10,5.0,A0407
0,10,6.0,A0634
2,10,0.0,A2101
4,10,1.0,A4525
0,10,3.0,P0052
4,10,0.0,A0802
3,10,1.0,A0635
0,10,3.0,A2104
2,10,2.0,A2229
0,10,2.0,A0540
4,10,5.0,P0051
3,10,4.0,A0637
0,10,5.0,A2046
0,10,1.0,A2106
0,10,2.0,A2045
0,10,1.0,A0638
4,10,5.0,A0021
3,10,1.0,A0539
0,10,2.0,A0639
3,10,2.0,A0226
8,10,2.0,A2281
0,10,1.0,A0224
2,10,5.0,A4291
0,10,6.0,A0543
0,10,30.0,A0544
3,10,1.0,A0225
0,10,3.0,A0744
2,10,7.0,A2048
0,10,2.0,A0784
6,10,1.0,A4526
0,10,1.0,A2232
2,10,4.0,A0035
0,10,6.0,A0205
5,10,1.0,A2047
2,10,1.0,A4859
0,10,3.0,A0408
2,10,0.0,P0774
5,10,6.0,A4598
0,10,1.0,A2103
0,10,3.0,A0781
7,10,0.0,A4305
2,10,0.0,A2231
3,10,5.0,A2055
8,10,0.0,A4586
2,10,8.0,A2258
0,10,5.0,A2069
3,10,5.0,A0566
3,10,1.0,A0603
1,10,2.0,A4558
2,10,0.0,A2249
0,10,1.0,A2244
0,10,1.0,A0604
0,10,8.0,A2067
5,10,0.0,A0003
2,10,1.0,A2078
2,10,0.0,A0793
0,10,5.0,A0751
5,10,1.0,A0007
4,10,1.0,A2065
3,10,0.0,A0124
0,10,1.0,A2242
0,10,3.0,P0391
0,10,1.0,A0795
0,10,2.0,A2079
0,10,2.0,A2077
6,10,1.0,A4546
0,10,7.0,A0600
5,10,11.0,A0038
0,10,2.0,A0601
0,10,20.0,A2246
1,10,4.0,A2247
3,10,0.0,P0406
0,10,7.0,A4548
4,10,3.0,A0569
0,10,4.0,A2072
2,10,3.0,A0749
3,10,3.0,A0602
2,10,3.0,A2070
0,10,7.0,A4555
0,10,1.0,A2245
2,10,0.0,A2248
0,10,6.0,A0748
2,10,1.0,A2073
0,10,4.0,A0567
2,10,1.0,A0803
0,10,6.0,A0605
2,10,4.0,A0790
1,10,10.0,A4574
2,10,2.0,A2087
0,10,3.0,A0610
2,10,0.0,A0555
2,10,1.0,A2256
0,10,1.0,A0801
0,10,3.0,A2059
0,10,1.0,A0039
7,10,0.0,A4306
6,10,1.0,A4214
0,10,3.0,A2057
2,10,0.0,A4537
0,10,2.0,A2088
0,10,1.0,A2239
3,10,2.0,A0612
0,10,1.0,A2056
4,10,1.0,A0037
5,10,8.0,A4538
0,10,2.0,A2081
3,10,1.0,A2084
3,10,0.0,P0679
0,10,7.0,A0608
8,10,2.0,A4560
2,10,1.0,A4320
2,10,4.0,A2063
4,10,1.0,A4545
4,10,4.0,A2241
2,10,15.0,A0560
2,10,6.0,A2082
2,10,2.0,A2240
2,10,14.0,A2254
0,10,7.0,A0797
0,10,3.0,A2062
4,10,26.0,A0119
5,10,2.0,A0023
4,10,3.0,A0556
2,10,1.0,A2061
4,10,0.0,P2038-N
2,10,1.0,A2060
0,10,1.0,A2043
1,10,0.0,A4614
0,10,5.0,A2107
2,10,2.0,A2016
0,10,5.0,A2716
0,10,7.0,A2220
2,10,6.0,A0776
0,10,28.0,A0657
4,10,0.0,A0032
0,10,1.0,A0526
0,10,2.0,A2127
5,10,0.0,A0048
0,10,1.0,A2128
2,10,1.0,A2015
2,10,9.0,A0524
0,10,9.0,A0072
0,10,4.0,A0660
0,10,6.0,A2218
4,10,0.0,A0020
2,10,1.0,A0523
0,10,2.0,A2017
5,10,0.0,A2130
1,10,0.0,P0020
7,10,1.0,A4462
0,10,16.0,A2023
0,10,2.0,A0655
0,10,26.0,A0739
0,10,1.0,A0808
2,10,6.0,A2021
2,10,0.0,A4464
3,10,5.0,A2124
0,10,3.0,A0777
0,10,2.0,A0061
0,10,2.0,A0640
0,10,1.0,A4206
0,10,1.0,A2019
0,10,1.0,P0677
0,10,5.0,A0528
5,10,8.0,A2221
4,10,1.0,A2663
3,10,0.0,A0736
3,10,0.0,A0332
2,10,1.0,A2222
2,10,5.0,A2014
3,10,2.0,A0166
2,10,1.0,A2848
0,10,2.0,A0664
6,10,2.0,A4300
8,10,0.0,A4338
2,10,1.0,A2011
4,10,2.0,A0025
0,10,2.0,A2010
1,10,3.0,A4444
0,10,2.0,A0519
4,10,0.0,P0003
0,10,6.0,A0665
0,10,6.0,A2007
0,10,2.0,A0810
4,10,0.0,A2006
0,10,2.0,A0666
2,10,0.0,A0517
3,10,3.0,A0009
2,10,0.0,P0867
2,10,0.0,A0070
0,10,4.0,A2215
1,10,2.0,P0749
0,10,1.0,A0757
3,10,1.0,A0406
2,10,2.0,A4890
8,10,0.0,P0004
4,10,0.0,A0661
0,10,16.0,A0005
2,10,0.0,A2013
2,10,0.0,A2217
2,10,0.0,A4637
2,10,7.0,A2835
8,10,2.0,A4451
2,10,0.0,P2835
3,10,1.0,A0212
4,10,2.0,A0522
5,10,2.0,A4227
5,10,2.0,A2012
4,10,3.0,A2131
0,10,2.0,A0662
0,10,2.0,A0530
0,10,13.0,A2020
4,10,2.0,A0022
3,10,1.0,A4470
3,10,0.0,A4618
3,10,0.0,A0164
4,10,0.0,A2292
4,10,9.0,A0046
2,10,0.0,A2225
2,10,3.0,A0537
3,10,2.0,A0651
0,10,9.0,A2116
3,10,1.0,A0016
0,10,6.0,A2112
3,10,0.0,A4619
0,10,2.0,A2035
0,10,4.0,A0650
0,10,1.0,P0510
4,10,4.0,A0062
3,10,3.0,A0646
0,10,4.0,A2297
2,10,0.0,A2041
2,10,1.0,P0851
3,10,3.0,A0649
2,10,3.0,A0536
3,10,0.0,P0031
4,10,6.0,A0058
0,10,3.0,A0648
4,10,4.0,A2037
0,10,4.0,A2111
2,10,1.0,A2295
3,10,3.0,A0024
3,10,6.0,A4615
0,10,2.0,A0643
2,10,0.0,A2227
0,10,3.0,A2040
4,10,1.0,A0532
2,10,13.0,A2122
0,10,2.0,A0008
3,10,0.0,A4467
8,10,5.0,A2317
1,10,6.0,A0534
0,10,5.0,A2120
4,10,1.0,A2042
2,10,7.0,A2024
5,10,0.0,A0228
4,10,9.0,A0652
3,10,0.0,A4623
0,10,3.0,A0740
2,10,1.0,A2224
0,10,1.0,A2109
7,10,0.0,P0648
2,10,1.0,A0538
0,10,3.0,A0535
2,10,0.0,A2288
4,10,0.0,A0779
0,10,2.0,A2123
2,10,2.0,P0752
3,10,2.0,A2118
0,10,1.0,A0805
4,10,8.0,A0015
3,11,0.0,A0803
3,11,2.0,A0812
10,11,0.0,A4188
3,11,0.0,A0817
8,11,0.0,P0668
1,11,11.0,A0816
1,11,1.0,A0810
3,11,3.0,A0793
5,11,2.0,A0058
1,11,2.0,A0805
1,11,2.0,A0795
6,11,0.0,A4227
4,11,0.0,P0670
1,11,5.0,A0773
5,11,0.0,A0802
3,11,2.0,P0644
5,11,0.0,A0779
1,11,3.0,A0777
1,11,9.0,A0813
3,11,1.0,A0776
1,11,3.0,A0801
1,11,1.0,A0775
1,11,1.0,P0657
5,11,3.0,A0059
7,11,0.0,A4214
7,11,0.0,A4272
1,11,2.0,A0788
1,11,0.0,A4206
8,11,0.0,P0648
5,11,17.0,A0206
3,11,0.0,A0774
0,11,7.0,A4273
1,11,12.0,A0815
1,11,0.0,A0808
6,11,2.0,A0017
3,11,1.0,A0772
4,11,0.0,A4909
4,11,14.0,A0016
3,11,4.0,A4890
3,11,1.0,A0790
1,11,0.0,A0781
6,11,2.0,A4192
1,11,3.0,A0784
1,11,0.0,P2275
4,11,0.0,A0332
1,11,0.0,A0797
0,11,2.0,A4240
3,11,1.0,A0814
4,11,0.0,A4274
5,11,1.0,A0060
0,11,4.0,A0789
0,11,20.0,A0771
5,11,0.0,A0057
1,11,0.0,A0410
1,11,2.0,A0823
1,11,2.0,A2109
1,11,1.0,A2107
1,11,2.0,A2106
5,11,4.0,P0051
3,11,4.0,A2229
0,11,2.0,A2105
3,11,1.0,A2227
1,11,5.0,A2104
3,11,0.0,A2231
1,11,4.0,A2103
3,11,1.0,A0035
1,11,1.0,A2232
3,11,0.0,A2101
1,11,2.0,A2100
1,11,0.0,P0052
4,11,0.0,A0024
1,11,3.0,A2111
4,11,1.0,P0031
5,11,0.0,A0032
1,11,5.0,A2220
2,11,1.0,P0020
6,11,1.0,A2221
0,11,1.0,A2125
4,11,2.0,A2124
3,11,0.0,A2222
1,11,0.0,A2123
3,11,2.0,A2122
1,11,3.0,A2120
3,11,0.0,A2224
4,11,0.0,A2118
3,11,3.0,A2225
1,11,22.0,A2116
1,11,0.0,A2112
0,11,14.0,A2098
1,11,2.0,A2127
3,11,0.0,A2234
1,11,1.0,A2093
1,11,15.0,A2079
1,11,5.0,A2242
1,11,0.0,P0391
3,11,1.0,A2078
1,11,1.0,A2244
1,11,1.0,A2077
1,11,1.0,A2081
3,11,2.0,A2073
1,11,0.0,A2072
1,11,0.0,A2246
6,11,8.0,A0038
1,11,3.0,A2071
2,11,1.0,A2247
4,11,0.0,P0406
1,11,0.0,A2245
5,11,0.0,A2241
3,11,2.0,A2082
3,11,0.0,A2240
0,11,2.0,A4800
0,11,4.0,A2236
8,11,0.0,P0059
3,11,0.0,A2237
0,11,13.0,A2090
3,11,0.0,A2089
0,11,1.0,A2238
5,11,0.0,A0037
1,11,2.0,A2239
1,11,0.0,A2088
0,11,2.0,P0070
3,11,5.0,A2087
4,11,0.0,A2084
6,11,1.0,A0023
1,11,4.0,A0224
3,11,1.0,A2097
0,11,1.0,A2219
1,11,4.0,A2128
4,11,0.0,A0212
1,11,1.0,A2166
1,11,0.0,A2196
1,11,4.0,A2164
5,11,3.0,A0029
5,11,0.0,A0027
1,11,2.0,A2163
1,11,0.0,P2244
1,11,8.0,A2197
1,11,2.0,A2161
1,11,0.0,A2198
1,11,2.0,A2155
2,11,3.0,A2154
3,11,1.0,A2153
3,11,4.0,A2199
1,11,2.0,A2162
1,11,1.0,A2195
5,11,1.0,A2167
1,11,1.0,A2168
3,11,0.0,A2184
3,11,0.0,A2185
2,11,0.0,A2181
3,11,7.0,A2186
3,11,0.0,A2180
1,11,5.0,A2188
4,11,0.0,A0028
3,11,2.0,A2178
3,11,0.0,A2189
2,11,0.0,A2177
1,11,0.0,A2175
1,11,4.0,A2173
1,11,1.0,A2192
1,11,2.0,A2170
0,11,5.0,A2169
6,11,2.0,A2152
0,11,29.0,A2200
5,11,0.0,A0002
1,11,0.0,A2151
5,11,2.0,A0031
1,11,0.0,A2213
1,11,1.0,A2135
1,11,0.0,A2134
3,11,0.0,A2214
3,11,0.0,A2133
5,11,0.0,P0003
5,11,7.0,A0025
4,11,1.0,A0207
5,11,0.0,A2131
1,11,1.0,A2215
9,11,0.0,P0004
3,11,0.0,A2217
6,11,2.0,A2130
1,11,0.0,A2218
5,11,0.0,A0026
3,11,3.0,A2070
5,11,2.0,A2136
3,11,0.0,A2137
3,11,2.0,A2150
1,11,2.0,A2202
1,11,3.0,A2148
5,11,2.0,A2147
2,11,0.0,A2146
1,11,0.0,A2206
1,11,1.0,A2143
3,11,0.0,A2142
3,11,0.0,A2208
3,11,8.0,A2140
3,11,0.0,A2139
0,11,2.0,A2210
5,11,0.0,A4995
5,11,0.0,A2138
1,11,0.0,A2211
3,11,0.0,A2212
3,11,0.0,A2248
1,11,4.0,A2069
3,11,0.0,A2249
5,11,0.0,A0019
1,11,1.0,A0887
3,11,1.0,A0886
3,11,0.0,A0885
0,11,1.0,A0884
0,11,1.0,A0882
1,11,4.0,A0888
3,11,0.0,P0566
0,11,1.0,A0875
3,11,3.0,A0873
1,11,0.0,A0871
0,11,1.0,A0053
0,11,1.0,A0869
3,11,0.0,P0569
0,11,2.0,A0879
1,11,5.0,A0890
3,11,3.0,A0229
10,11,0.0,A4930
3,11,2.0,A2004
5,11,4.0,A0051
1,11,0.0,A2003
4,11,0.0,P0548
0,11,4.0,A2002
1,11,2.0,A2000
3,11,3.0,P0549
3,11,1.0,A0897
1,11,26.0,A0895
3,11,2.0,A0894
3,11,1.0,A0893
6,11,0.0,A0892
1,11,6.0,A4782
1,11,6.0,P2067
6,11,5.0,A0052
3,11,0.0,A0867
1,11,6.0,A0865
3,11,2.0,A0864
1,11,0.0,A0863
2,11,0.0,A0834
5,11,5.0,A0055
1,11,4.0,A0832
4,11,0.0,P0637
3,11,8.0,A0830
1,11,0.0,A4176
1,11,1.0,A0829
5,11,2.0,A4177
4,11,5.0,A0828
3,11,1.0,A0827
1,11,0.0,A4179
1,11,1.0,A0826
3,11,0.0,A0825
3,11,0.0,A4181
1,11,1.0,A0824
3,11,13.0,A4160
1,11,13.0,A2005
3,11,0.0,A0840
3,11,0.0,A0844
3,11,1.0,A0862
1,11,0.0,P0605
1,11,3.0,A0859
1,11,3.0,A0857
3,11,5.0,A0854
5,11,6.0,A0054
1,11,3.0,A0853
1,11,8.0,A0852
3,11,1.0,A0851
3,11,3.0,A0850
1,11,2.0,A0849
4,11,1.0,A0302
9,11,0.0,A4148
3,11,0.0,A0847
1,11,1.0,A0018
3,11,1.0,A0841
1,11,2.0,P2063
5,11,1.0,A2006
1,11,1.0,A2010
3,11,1.0,A2267
1,11,3.0,A2052
3,11,3.0,A2051
3,11,1.0,A2268
4,11,1.0,A2050
1,11,3.0,A2270
4,11,4.0,A2053
5,11,1.0,A2049
6,11,2.0,A2047
4,11,1.0,A0225
9,11,1.0,A2281
1,11,7.0,A2046
1,11,4.0,A2045
5,11,2.0,A0021
3,11,6.0,A2048
0,11,24.0,A2265
3,11,2.0,A2054
4,11,3.0,A2055
1,11,5.0,A2067
5,11,1.0,A2065
5,11,0.0,A0022
3,11,2.0,A2063
3,11,2.0,A2254
1,11,1.0,A2062
3,11,1.0,A2061
3,11,5.0,A2060
3,11,1.0,A2256
1,11,2.0,A2059
1,11,1.0,A2057
1,11,0.0,A0039
0,11,1.0,A2257
1,11,0.0,A2056
3,11,0.0,A2258
1,11,0.0,A2043
3,11,2.0,A2288
5,11,1.0,A2042
4,11,0.0,A0226
6,11,2.0,A0228
5,11,0.0,A2663
1,11,6.0,A2017
3,11,0.0,A2016
1,11,5.0,A2716
6,11,2.0,A0048
3,11,0.0,A2015
3,11,4.0,A2014
5,11,1.0,A0020
0,11,1.0,A2733
3,11,0.0,A2013
3,11,9.0,A2835
6,11,7.0,A2012
3,11,3.0,A2848
3,11,0.0,A2011
1,11,1.0,A2019
1,11,5.0,A2007
1,11,2.0,A2020
0,11,25.0,A2500
5,11,1.0,A2292
3,11,3.0,A2041
1,11,1.0,A2040
0,11,1.0,A2039
3,11,2.0,A2295
5,11,1.0,A2037
1,11,2.0,A2297
1,11,1.0,A2035
5,11,0.0,A0046
0,11,4.0,A2030
9,11,3.0,A2317
3,11,1.0,A2024
0,11,1.0,A2393
1,11,0.0,P0510
1,11,6.0,A2023
3,11,0.0,A2021
3,11,6.0,A4291
4,11,0.0,A0329
5,11,1.0,A4525
1,11,1.0,A0730
1,11,3.0,A0535
4,11,0.0,A0164
4,11,0.0,A0635
4,11,4.0,A0011
2,11,2.0,A0534
4,11,0.0,A4623
4,11,1.0,A0637
3,11,0.0,P0774
1,11,1.0,A0735
1,11,1.0,A0638
1,11,2.0,A0408
1,11,2.0,A0639
6,11,0.0,A4744
9,11,0.0,A4338
1,11,0.0,A0530
10,11,0.0,A4399
1,11,0.0,A0640
5,11,1.0,A0532
4,11,2.0,A0736
5,11,3.0,A0400
4,11,0.0,A4619
2,11,0.0,A4614
5,11,5.0,A0116
4,11,1.0,A0539
1,11,2.0,A0688
1,11,4.0,A0727
3,11,2.0,A0538
4,11,2.0,A4615
2,11,0.0,A4527
1,11,3.0,A0205
1,11,2.0,A0634
3,11,1.0,A0537
4,11,0.0,A4618
0,11,2.0,P0685
1,11,3.0,A0728
9,11,2.0,A4347
7,11,0.0,A4526
3,11,2.0,A0536
3,11,0.0,P0851
3,11,6.0,A0687
1,11,1.0,A0528
0,11,1.0,A4627
5,11,0.0,P2136
1,11,0.0,A0744
1,11,3.0,A0650
0,11,2.0,P2154
3,11,0.0,P0867
4,11,0.0,A0651
1,11,3.0,A0519
1,11,0.0,A0745
3,11,0.0,A0517
3,11,0.0,A4637
4,11,2.0,A4470
5,11,4.0,A0652
4,11,0.0,A4467
1,11,3.0,A0516
6,11,3.0,A0683
4,11,3.0,A0515
4,11,0.0,P0679
1,11,0.0,A4643
1,11,3.0,A0514
8,11,4.0,A4641
5,11,1.0,A0522
4,11,5.0,A0649
0,11,2.0,A0742
1,11,22.0,A0739
1,11,0.0,A0008
0,11,1.0,A0527
1,11,1.0,A0643
1,11,3.0,A0526
5,11,8.0,A0686
5,11,6.0,A0062
3,11,2.0,A0524
4,11,4.0,A0646
1,11,1.0,A0648
3,11,0.0,A0523
0,11,1.0,P0864
4,11,10.0,A0602
4,11,0.0,A0166
1,11,0.0,A0740
1,11,2.0,A0685
1,11,6.0,A0067
1,11,9.0,A0005
3,11,0.0,P2835
1,11,6.0,A0540
0,11,4.0,A4650
1,11,4.0,A0725
0,11,8.0,A0541
2,11,1.0,A4558
3,11,1.0,A4381
5,11,0.0,A4545
3,11,2.0,A0713
1,11,9.0,A0608
4,11,1.0,A0124
1,11,14.0,A0696
1,11,0.0,A0402
4,11,8.0,A0566
5,11,0.0,P2038-N
1,11,0.0,A0714
5,11,13.0,A0119
3,11,5.0,A0560
1,11,0.0,A0715
0,11,8.0,A0609
1,11,3.0,A0717
5,11,5.0,A0556
9,11,1.0,A4396
9,11,0.0,A4560
6,11,8.0,A4538
1,11,3.0,A0706
1,11,0.0,A0567
7,11,0.0,A4546
1,11,1.0,A0065
3,11,0.0,P0711
1,11,7.0,A4548
1,11,3.0,A0407
1,11,0.0,A0601
1,11,0.0,A4385
1,11,1.0,A0600
1,11,3.0,A0605
4,11,2.0,A0603
0,11,2.0,A4549
3,11,2.0,A0711
6,11,0.0,A0003
5,11,0.0,A0569
3,11,8.0,A4395
6,11,1.0,A0007
1,11,5.0,A4555
1,11,2.0,A0604
1,11,1.0,A0709
1,11,0.0,A0610
3,11,0.0,A0555
2,11,14.0,A4574
1,11,1.0,A0691
5,11,0.0,A0006
1,11,0.0,A0722
1,11,1.0,A4398
0,11,4.0,A4730
0,11,6.0,A4532
1,11,2.0,A0544
4,11,7.0,A0630
0,11,1.0,A0545
0,11,6.0,A0631
3,11,15.0,A4859
6,11,1.0,A4598
1,11,7.0,A0543
2,11,0.0,P0776
3,11,0.0,A0014
1,11,1.0,A0690
1,11,2.0,A0632
3,11,0.0,A0723
4,11,0.0,P0687
1,11,24.0,A4359
1,11,12.0,A0629
5,11,3.0,A0063
1,11,3.0,A0718
0,11,1.0,A0611
0,11,2.0,A0553
3,11,0.0,A0695
3,11,2.0,A0719
1,11,3.0,A0552
9,11,0.0,A4586
5,11,1.0,A0693
1,11,2.0,A0721
1,11,7.0,A0403
1,11,0.0,A0551
3,11,0.0,A4537
0,11,1.0,A0671
3,11,1.0,A0550
4,11,2.0,A0612
9,11,5.0,A4397
3,11,0.0,A0549
0,11,2.0,A0628
1,11,1.0,A4536
1,11,1.0,A0633
1,11,2.0,A0682
0,11,1.0,A4328
0,11,2.0,A0654
5,11,3.0,A0015
1,11,2.0,A0678
4,11,0.0,A0460
1,11,1.0,A0674
5,11,0.0,A0004
1,11,0.0,P0677
5,11,0.0,A4299
1,11,0.0,A0660
4,11,0.0,A0336
1,11,12.0,A0072
1,11,0.0,A0667
1,11,4.0,A0419
2,11,0.0,P0897
1,11,3.0,A0668
1,11,7.0,A0666
8,11,0.0,A4305
1,11,5.0,A0418
5,11,0.0,A0764
1,11,4.0,A0503
2,11,0.0,A4444
1,11,3.0,A0673
4,11,0.0,A0069
5,11,0.0,A4664
0,11,1.0,A4728
1,11,10.0,A0657
1,11,0.0,A4298
0,11,1.0,P0751
1,11,0.0,P2011
4,11,0.0,A0504
5,11,9.0,A0680
4,11,1.0,A0500
1,11,10.0,A0444
3,11,0.0,A0070
5,11,0.0,A0409
1,11,6.0,A0433
1,11,8.0,A0759
5,11,0.0,A4681
7,11,0.0,A4300
1,11,5.0,A0434
1,11,2.0,A0757
1,11,2.0,A0665
1,11,4.0,A0440
1,11,0.0,A0664
1,11,2.0,A0662
2,11,0.0,P0749
1,11,4.0,A0441
1,11,2.0,A0422
0,11,11.0,A0756
1,11,3.0,A0676
4,11,1.0,A0009
2,11,0.0,A4423
5,11,0.0,A0661
4,11,0.0,A4674
2,11,0.0,P2010
1,11,5.0,A0420
5,11,3.0,A0171
1,11,3.0,A0762
4,11,1.0,A0406
1,11,24.0,A0675
9,11,0.0,A4451
1,11,5.0,A0421
0,11,1.0,A0677
0,11,2.0,A0755
3,11,0.0,P0752
1,11,6.0,A0443
1,11,0.0,A0061
10,11,0.0,A4441
5,11,5.0,A0679
4,11,0.0,P2030
1,11,3.0,A0417
4,11,1.0,A0670
6,11,2.0,A0507
1,11,1.0,A0411
1,11,2.0,A0769
1,11,2.0,A0509
1,11,0.0,A0508
3,11,1.0,A0749
0,11,2.0,A0656
2,11,3.0,A4293
1,11,4.0,A0669
1,11,2.0,A4654
1,11,1.0,A0655
1,11,0.0,A0413
8,11,0.0,A4434
1,11,13.0,A0751
3,11,0.0,P0886
1,11,5.0,A0415
0,11,2.0,A4658
3,11,0.0,A4464
1,11,7.0,A0681
1,11,2.0,A0167
6,11,0.0,A0416
4,11,2.0,A0506
1,11,0.0,A0768
8,11,0.0,A4306
3,11,0.0,A4854
4,11,1.0,A0204
5,11,2.0,A0404
5,11,3.0,A0391
3,11,2.0,A0765
4,11,0.0,A0405
1,11,0.0,A0672
3,11,0.0,A0752
3,11,0.0,A4320
3,11,2.0,A4435
8,11,2.0,A4462
1,11,3.0,A0748
5,11,0.0,A4663
0,11,23.0,A0753
3,11,0.0,A0513
5,12,8.0,A0603
2,12,4.0,A0895
2,12,2.0,P2067
4,12,0.0,A2249
2,12,10.0,A0629
2,12,0.0,A2056
1,12,8.0,A2265
